,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
355,Sales & Marketing,region_31,Bachelor's,m,other,1,35,5.0,8,0,0,50
356,Technology,region_2,,f,other,1,56,3.0,12,0,0,79
357,Procurement,region_1,Bachelor's,m,other,3,28,3.0,2,0,0,70
358,Analytics,region_31,Bachelor's,m,other,1,39,3.0,10,0,0,86
359,Operations,region_27,Master's & above,m,other,1,40,4.0,11,0,0,59
360,Sales & Marketing,region_2,Master's & above,m,other,2,36,4.0,9,1,0,47
361,Technology,region_26,Bachelor's,m,other,1,36,3.0,11,0,0,82
362,Analytics,region_26,Bachelor's,m,other,1,30,2.0,5,0,0,88
363,Legal,region_13,Bachelor's,m,sourcing,1,43,3.0,9,0,0,59
364,Operations,region_4,Bachelor's,f,sourcing,1,39,2.0,11,0,0,70
365,Operations,region_7,Master's & above,f,other,3,32,4.0,6,0,0,62
366,Operations,region_15,Bachelor's,m,other,1,43,4.0,11,1,0,58
367,Operations,region_2,Bachelor's,f,sourcing,1,34,4.0,6,1,0,60
368,Analytics,region_15,Bachelor's,m,sourcing,1,29,,1,1,0,89
369,Sales & Marketing,region_22,Bachelor's,m,other,1,47,4.0,9,0,0,52
370,Analytics,region_4,Master's & above,m,other,1,38,1.0,9,1,1,85
371,Operations,region_30,Bachelor's,f,sourcing,1,30,3.0,6,0,0,58
372,Sales & Marketing,region_27,Bachelor's,f,other,1,29,3.0,3,0,0,47
373,Procurement,region_16,Bachelor's,m,other,1,36,3.0,9,0,0,66
374,Operations,region_22,Master's & above,m,other,1,40,5.0,7,0,0,56
375,Legal,region_11,Bachelor's,m,sourcing,1,33,4.0,3,0,0,60
376,Operations,region_22,Bachelor's,f,sourcing,1,35,2.0,5,0,0,54
377,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5.0,2,1,0,54
378,Finance,region_22,Bachelor's,m,other,3,26,5.0,2,1,0,60
379,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,38,3.0,8,0,0,48
380,Analytics,region_22,Master's & above,m,sourcing,1,38,3.0,10,0,0,90
381,Technology,region_15,Bachelor's,m,sourcing,1,29,1.0,6,0,0,82
382,Sales & Marketing,region_27,,m,sourcing,1,23,,1,0,0,50
383,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,41,3.0,4,0,0,51
384,Procurement,region_24,Bachelor's,m,other,1,29,1.0,1,0,0,72
385,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,29,1.0,2,0,0,50
386,Sales & Marketing,region_9,Master's & above,m,other,1,31,3.0,9,0,0,51
387,Procurement,region_17,Master's & above,f,other,1,56,3.0,4,0,0,70
388,Sales & Marketing,region_26,,m,other,1,24,4.0,3,0,0,50
389,Procurement,region_22,Master's & above,m,other,1,50,3.0,15,0,0,67
390,Legal,region_2,Master's & above,m,sourcing,1,36,5.0,4,1,0,57
391,Sales & Marketing,region_13,Bachelor's,m,other,1,36,5.0,10,1,0,46
392,Operations,region_2,Bachelor's,f,sourcing,1,42,5.0,14,1,0,64
393,Sales & Marketing,region_15,,m,sourcing,1,45,1.0,14,0,0,55
394,Sales & Marketing,region_4,Bachelor's,m,other,1,30,3.0,2,1,0,46
395,Analytics,region_6,Bachelor's,m,sourcing,1,28,5.0,2,1,0,86
396,Operations,region_22,Master's & above,f,sourcing,1,46,3.0,16,0,0,62
397,Technology,region_16,Master's & above,f,other,1,55,4.0,14,0,0,75
398,HR,region_28,Master's & above,m,sourcing,1,35,5.0,10,1,0,50
399,Sales & Marketing,region_2,Bachelor's,f,other,1,58,3.0,2,1,1,48
400,Analytics,region_28,Master's & above,m,sourcing,1,35,5.0,7,0,0,85
401,Operations,region_29,Bachelor's,m,other,1,30,1.0,7,0,0,58
402,Technology,region_7,Bachelor's,m,sourcing,2,27,5.0,4,1,0,82
403,Analytics,region_32,Bachelor's,f,sourcing,1,29,1.0,4,0,0,87
404,Analytics,region_31,Bachelor's,m,other,1,34,1.0,3,0,0,87
405,Sales & Marketing,region_4,Master's & above,m,other,1,40,3.0,2,1,0,49
406,Sales & Marketing,region_26,Master's & above,m,sourcing,1,33,5.0,4,1,0,47
407,Finance,region_2,Master's & above,f,other,3,40,3.0,4,0,0,56
408,Sales & Marketing,region_15,Bachelor's,m,other,1,34,1.0,6,0,0,49
409,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,25,,1,0,0,47
410,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4.0,6,1,0,47
411,Sales & Marketing,region_33,Bachelor's,m,sourcing,4,29,3.0,8,0,1,51
412,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,41,4.0,4,0,0,60
413,Finance,region_2,Master's & above,m,sourcing,1,43,5.0,15,0,0,74
414,Sales & Marketing,region_13,Master's & above,m,other,1,36,1.0,5,0,0,54
415,Legal,region_22,Below Secondary,m,other,1,26,,1,1,0,63
416,Sales & Marketing,region_22,,m,other,1,26,,1,0,0,48
417,Procurement,region_16,Bachelor's,f,sourcing,1,38,4.0,6,0,0,72
418,Technology,region_7,Master's & above,f,other,1,37,4.0,8,0,0,82
419,Operations,region_33,Bachelor's,m,sourcing,1,35,4.0,8,0,0,59
420,HR,region_22,Bachelor's,f,referred,1,29,5.0,6,1,0,45
421,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,42,3.0,3,0,0,57
422,Technology,region_31,Master's & above,m,other,1,35,2.0,10,0,0,81
423,Finance,region_15,Bachelor's,m,other,1,30,5.0,7,1,0,54
424,Operations,region_15,Bachelor's,m,sourcing,1,33,5.0,6,0,0,63
425,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,29,4.0,3,0,0,43
426,Operations,region_16,Below Secondary,f,other,1,22,,1,1,0,62
427,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,1.0,3,0,0,47
428,Technology,region_2,Bachelor's,m,other,1,24,,1,0,0,76
429,R&D,region_16,Bachelor's,m,other,1,36,3.0,7,1,1,86
430,Procurement,region_2,Bachelor's,f,other,1,34,5.0,8,1,0,68
431,Technology,region_33,Master's & above,m,sourcing,1,40,1.0,4,0,0,80
432,Sales & Marketing,region_25,Bachelor's,f,other,1,27,4.0,3,0,0,46
433,Analytics,region_5,Bachelor's,m,other,1,31,5.0,4,0,0,88
434,Sales & Marketing,region_25,Master's & above,m,sourcing,1,34,3.0,3,0,0,49
435,R&D,region_7,Bachelor's,m,other,1,32,3.0,2,1,0,85
436,Technology,region_30,Bachelor's,f,sourcing,1,29,,1,0,0,83
437,Sales & Marketing,region_2,Bachelor's,f,other,1,28,2.0,5,1,1,45
438,Procurement,region_10,Master's & above,f,other,1,44,3.0,16,0,0,68
439,Technology,region_26,Bachelor's,m,sourcing,1,26,5.0,4,1,0,94
440,Operations,region_2,Bachelor's,f,other,1,27,1.0,2,0,0,64
441,Operations,region_31,Bachelor's,f,other,1,38,3.0,3,0,0,60
442,Technology,region_20,Bachelor's,m,sourcing,1,30,4.0,4,0,0,80
443,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,29,,1,1,0,54
444,Procurement,region_5,Bachelor's,m,sourcing,2,40,3.0,2,1,0,67
445,Sales & Marketing,region_2,Master's & above,m,other,1,35,5.0,11,1,0,51
446,Technology,region_2,Master's & above,f,other,1,42,4.0,17,0,0,78
447,R&D,region_22,Master's & above,m,other,1,39,4.0,9,0,0,84
448,Sales & Marketing,region_32,Bachelor's,f,other,1,31,4.0,4,0,0,45
449,Technology,region_2,Bachelor's,f,sourcing,3,29,,1,1,0,80
450,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,31,4.0,4,0,0,52
451,Operations,region_4,Bachelor's,m,sourcing,2,31,5.0,3,1,0,64
452,Analytics,region_29,Bachelor's,f,other,1,31,4.0,3,1,0,81
453,Operations,region_22,Master's & above,f,other,2,41,5.0,8,0,0,71
454,Procurement,region_7,Master's & above,f,other,1,35,2.0,3,0,0,70
455,Operations,region_15,Bachelor's,m,sourcing,1,33,1.0,2,0,0,62
456,Sales & Marketing,region_16,Master's & above,f,other,2,35,3.0,5,0,0,46
457,Technology,region_33,Master's & above,m,other,1,41,2.0,9,0,0,77
458,Operations,region_16,Master's & above,m,sourcing,1,38,5.0,9,1,0,58
459,Operations,region_32,Bachelor's,m,other,1,31,4.0,5,0,0,55
460,Technology,region_2,Bachelor's,m,sourcing,1,29,3.0,6,0,0,81
461,HR,region_2,Master's & above,m,other,1,45,4.0,7,0,0,52
462,Operations,region_11,Bachelor's,m,sourcing,1,36,1.0,9,0,0,54
463,Sales & Marketing,region_22,Bachelor's,m,other,2,29,5.0,2,0,0,45
464,Sales & Marketing,region_21,Master's & above,m,sourcing,1,44,4.0,4,1,0,50
465,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,1.0,3,0,0,46
466,Operations,region_2,Bachelor's,f,other,1,41,3.0,5,0,0,60
467,Operations,region_7,Bachelor's,f,other,2,29,,1,0,0,61
468,Technology,region_13,Bachelor's,f,other,1,30,5.0,4,1,0,81
469,Analytics,region_15,Bachelor's,m,other,1,29,,1,0,0,83
470,Sales & Marketing,region_12,Bachelor's,m,other,1,27,5.0,3,1,0,52
471,Procurement,region_2,Bachelor's,m,other,1,24,,1,1,0,66
472,Analytics,region_30,Bachelor's,m,sourcing,1,30,5.0,5,1,0,86
473,Operations,region_28,Master's & above,m,other,1,34,5.0,5,0,0,63
474,Sales & Marketing,region_7,Bachelor's,f,other,2,32,3.0,2,0,0,44
475,Procurement,region_11,Bachelor's,f,other,1,31,4.0,3,0,0,74
476,Sales & Marketing,region_14,Bachelor's,m,other,1,35,3.0,7,0,0,56
477,Operations,region_17,Bachelor's,m,sourcing,1,31,3.0,10,0,0,59
478,Analytics,region_22,Bachelor's,m,other,1,30,2.0,5,1,0,84
479,Procurement,region_2,Master's & above,f,sourcing,1,54,5.0,11,1,0,71
480,Sales & Marketing,region_13,Bachelor's,m,other,1,33,4.0,8,1,0,54
481,Operations,region_2,Master's & above,m,sourcing,2,36,4.0,2,0,0,57
482,Technology,region_6,Bachelor's,f,other,1,34,2.0,6,0,0,76
483,Legal,region_2,Bachelor's,m,sourcing,1,60,3.0,12,0,0,58
484,Sales & Marketing,region_26,Bachelor's,m,other,1,37,3.0,5,0,0,51
485,Operations,region_10,Master's & above,f,sourcing,2,34,3.0,7,0,0,60
486,Operations,region_29,Bachelor's,m,sourcing,1,28,4.0,2,0,0,60
487,Technology,region_13,Bachelor's,m,other,2,37,2.0,4,0,0,83
488,Operations,region_2,Bachelor's,f,sourcing,1,52,5.0,11,0,0,63
489,Sales & Marketing,region_2,,f,sourcing,1,36,3.0,7,0,0,49
490,Analytics,region_34,Bachelor's,m,sourcing,2,27,4.0,2,0,0,86
491,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,3.0,2,0,0,48
492,Operations,region_22,Master's & above,m,other,1,46,5.0,15,0,0,60
493,Sales & Marketing,region_16,Bachelor's,m,other,1,32,2.0,4,1,0,53
494,Procurement,region_2,Master's & above,f,sourcing,3,42,3.0,4,1,0,68
495,Sales & Marketing,region_1,,m,other,1,28,4.0,5,0,0,49
496,R&D,region_22,Master's & above,m,sourcing,1,31,5.0,5,1,0,86
497,Procurement,region_2,Bachelor's,m,sourcing,1,43,3.0,5,1,0,66
498,Procurement,region_31,Bachelor's,f,sourcing,1,35,3.0,8,1,0,70
499,Sales & Marketing,region_2,Bachelor's,f,other,1,54,4.0,12,0,0,49
500,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,3.0,5,0,0,47
501,Operations,region_1,Master's & above,f,other,1,32,5.0,7,1,0,61
502,Analytics,region_24,Bachelor's,m,other,1,32,4.0,8,1,0,83
503,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,41,5.0,12,0,0,52
504,Analytics,region_27,Bachelor's,m,sourcing,3,29,5.0,5,0,0,87
505,Finance,region_2,Bachelor's,m,other,3,25,,1,0,0,60
506,Sales & Marketing,region_31,Bachelor's,m,other,1,28,3.0,5,0,0,49
507,Sales & Marketing,region_7,Bachelor's,m,other,1,36,3.0,10,0,0,51
508,Technology,region_2,Bachelor's,m,other,1,55,3.0,15,0,0,78
509,Sales & Marketing,region_4,Master's & above,m,other,1,39,3.0,6,0,0,53
510,Technology,region_2,Bachelor's,m,sourcing,1,59,3.0,18,0,0,78
511,Analytics,region_21,Bachelor's,m,sourcing,1,27,3.0,2,0,0,82
512,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,4.0,8,1,0,55
513,Technology,region_26,Bachelor's,f,other,1,29,4.0,2,1,0,85
514,Legal,region_22,Bachelor's,m,other,1,32,1.0,4,0,0,57
515,Analytics,region_22,Master's & above,m,other,1,31,4.0,4,0,0,82
516,Procurement,region_5,Bachelor's,f,sourcing,1,32,3.0,9,0,0,70
517,Technology,region_2,Master's & above,m,sourcing,1,40,3.0,11,0,0,82
518,Analytics,region_2,,m,other,1,28,1.0,3,0,0,82
519,Sales & Marketing,region_5,Master's & above,m,sourcing,1,37,4.0,8,0,0,49
520,Operations,region_31,Bachelor's,f,sourcing,1,27,1.0,2,0,0,56
521,Operations,region_4,Bachelor's,m,other,1,29,3.0,3,0,0,57
522,Sales & Marketing,region_25,Bachelor's,m,other,1,32,5.0,9,1,0,48
523,Procurement,region_22,Master's & above,m,sourcing,4,39,3.0,16,0,0,73
524,Sales & Marketing,region_15,Bachelor's,m,other,1,35,4.0,7,0,0,50
525,Technology,region_2,Bachelor's,m,other,1,34,2.0,6,0,0,77
526,Operations,region_26,Bachelor's,f,other,1,34,4.0,7,1,0,58
527,Technology,region_23,Master's & above,f,sourcing,1,35,3.0,8,0,0,78
528,Procurement,region_5,Bachelor's,f,sourcing,2,32,3.0,2,0,0,72
529,Technology,region_26,Bachelor's,f,sourcing,1,37,1.0,7,0,0,84
530,Technology,region_5,Master's & above,m,sourcing,1,34,3.0,7,1,0,82
531,Sales & Marketing,region_31,Bachelor's,m,other,3,30,1.0,3,0,0,51
532,Operations,region_19,Bachelor's,f,other,2,40,5.0,10,0,0,62
533,Sales & Marketing,region_22,Bachelor's,f,sourcing,3,29,4.0,5,0,0,52
534,Sales & Marketing,region_13,Master's & above,m,sourcing,1,56,5.0,22,0,0,46
535,Sales & Marketing,region_21,Bachelor's,m,other,2,26,,1,1,0,50
536,Operations,region_31,Bachelor's,m,sourcing,1,33,5.0,8,1,0,57
537,Procurement,region_2,Bachelor's,f,sourcing,1,30,5.0,3,1,0,70
538,Technology,region_22,Bachelor's,f,referred,1,27,3.0,2,0,0,77
539,Operations,region_22,Bachelor's,m,other,1,33,3.0,7,0,0,56
540,Operations,region_32,Bachelor's,m,other,1,28,,1,0,0,60
541,Operations,region_22,Bachelor's,f,other,2,30,3.0,6,0,0,57
542,Operations,region_2,,f,sourcing,1,58,4.0,5,1,0,64
543,HR,region_2,Bachelor's,f,other,1,36,3.0,3,0,0,46
544,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,1.0,9,0,0,51
545,Operations,region_31,Bachelor's,m,other,1,27,1.0,4,0,0,61
546,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,49,1.0,19,0,0,52
547,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5.0,4,0,0,48
548,Operations,region_13,Master's & above,f,other,2,34,5.0,5,0,1,75
549,Analytics,region_15,Bachelor's,m,sourcing,1,23,,1,0,0,85
550,Sales & Marketing,region_20,Master's & above,m,other,1,42,5.0,5,0,0,47
551,Sales & Marketing,region_22,Bachelor's,m,other,1,26,2.0,3,1,0,44
552,Sales & Marketing,region_2,Bachelor's,f,other,1,37,1.0,3,1,0,46
553,Analytics,region_25,Bachelor's,m,sourcing,1,27,3.0,2,1,0,85
554,Sales & Marketing,region_16,Bachelor's,m,other,1,36,2.0,7,1,0,49
555,Analytics,region_10,Master's & above,m,other,2,35,3.0,2,1,0,85
556,Operations,region_22,Bachelor's,f,sourcing,1,34,5.0,7,0,0,61
557,Technology,region_2,Master's & above,m,sourcing,1,34,3.0,8,0,0,81
558,Sales & Marketing,region_13,Master's & above,m,sourcing,1,51,1.0,22,0,0,54
559,HR,region_16,Bachelor's,m,sourcing,1,31,4.0,6,0,0,54
560,Operations,region_8,Bachelor's,f,other,1,44,3.0,3,0,0,58
561,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,26,2.0,4,0,0,52
562,Operations,region_34,Bachelor's,m,sourcing,1,28,3.0,2,0,0,59
563,Procurement,region_2,Master's & above,f,other,1,59,4.0,11,0,0,70
564,HR,region_26,Below Secondary,m,other,1,23,5.0,2,0,0,50
565,Analytics,region_21,Bachelor's,m,other,2,27,5.0,5,1,0,83
566,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,35,5.0,8,0,0,49
567,Technology,region_2,Master's & above,m,other,1,58,4.0,18,1,0,76
568,Sales & Marketing,region_4,Bachelor's,m,other,1,35,2.0,4,0,0,53
569,Analytics,region_31,Bachelor's,m,sourcing,1,30,4.0,4,1,0,91
570,Sales & Marketing,region_1,Master's & above,f,sourcing,2,32,3.0,4,0,0,45
571,Analytics,region_22,,m,sourcing,1,27,3.0,3,1,0,84
572,Sales & Marketing,region_10,Bachelor's,m,other,1,26,,1,0,0,50
573,Operations,region_2,Master's & above,f,referred,1,54,3.0,6,1,0,61
574,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,1.0,8,0,0,50
575,HR,region_22,Bachelor's,f,other,1,29,1.0,2,1,0,52
576,HR,region_22,Bachelor's,m,referred,1,29,3.0,2,0,0,50
577,Sales & Marketing,region_28,Master's & above,f,other,2,36,5.0,4,0,0,46
578,R&D,region_22,Bachelor's,f,other,1,31,4.0,3,0,0,87
579,Procurement,region_10,Bachelor's,f,other,1,28,,1,1,0,65
580,Sales & Marketing,region_14,Bachelor's,m,other,1,34,3.0,8,0,0,53
581,Analytics,region_7,Bachelor's,m,other,1,33,5.0,5,0,0,82
582,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,26,4.0,2,0,0,46
583,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,1.0,6,0,0,46
584,R&D,region_22,Bachelor's,m,referred,2,27,5.0,3,1,0,77
585,Finance,region_22,Bachelor's,m,other,1,26,3.0,3,1,0,59
586,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,28,5.0,3,0,0,51
587,Operations,region_22,Master's & above,m,referred,1,34,4.0,10,0,0,63
588,Operations,region_31,Bachelor's,m,other,1,42,4.0,11,1,0,58
589,Analytics,region_4,Master's & above,m,other,1,49,5.0,13,1,0,85
590,Finance,region_27,Bachelor's,m,other,1,37,4.0,9,0,0,59
591,Operations,region_22,Master's & above,m,sourcing,1,42,5.0,10,1,0,62
592,Procurement,region_30,Master's & above,f,other,1,38,2.0,7,0,0,68
593,Procurement,region_17,Bachelor's,f,other,1,28,3.0,3,0,0,71
594,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,5.0,6,0,0,49
595,Finance,region_2,Master's & above,m,other,3,42,3.0,12,0,0,58
596,Operations,region_7,Master's & above,m,sourcing,1,34,4.0,3,1,0,57
597,Operations,region_14,Below Secondary,m,other,1,22,3.0,2,0,0,57
598,Legal,region_32,Bachelor's,m,sourcing,1,29,1.0,4,1,0,60
599,R&D,region_7,Master's & above,m,other,1,38,3.0,3,1,0,83
600,Procurement,region_15,Master's & above,m,sourcing,1,40,5.0,11,0,0,74
601,Finance,region_2,Master's & above,m,sourcing,1,38,5.0,8,0,0,58
602,Sales & Marketing,region_5,Bachelor's,f,other,1,34,1.0,9,0,0,46
603,Analytics,region_28,Master's & above,m,other,2,32,5.0,5,0,0,90
604,Technology,region_19,Bachelor's,m,other,1,33,3.0,4,0,0,75
605,Sales & Marketing,region_15,Bachelor's,m,other,2,39,3.0,12,0,0,46
606,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,5.0,11,0,0,54
607,Operations,region_19,Bachelor's,m,other,1,34,4.0,7,0,0,55
608,Operations,region_13,Master's & above,f,other,1,43,4.0,14,0,0,60
609,Sales & Marketing,region_29,Bachelor's,m,other,1,43,3.0,6,0,0,46
610,Operations,region_22,Bachelor's,m,sourcing,1,56,3.0,15,0,0,63
611,Sales & Marketing,region_17,Bachelor's,f,other,1,28,5.0,4,1,0,46
612,Operations,region_2,Bachelor's,f,other,1,33,3.0,2,1,0,62
613,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,35,5.0,8,1,0,49
614,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,1.0,9,0,0,52
615,Technology,region_22,Master's & above,m,sourcing,1,36,3.0,3,0,0,78
616,Sales & Marketing,region_7,Bachelor's,m,other,1,27,,1,0,0,45
617,Operations,region_13,Bachelor's,m,sourcing,1,32,5.0,6,1,0,57
618,Procurement,region_26,Bachelor's,m,other,5,32,3.0,8,0,0,67
619,Operations,region_11,Bachelor's,m,other,2,30,5.0,2,0,0,57
620,Technology,region_15,Bachelor's,m,sourcing,1,49,3.0,7,1,0,75
621,Operations,region_15,Bachelor's,f,sourcing,1,50,4.0,8,1,0,74
622,Procurement,region_12,Bachelor's,f,other,2,25,3.0,2,1,0,67
623,Operations,region_4,Master's & above,m,other,1,42,2.0,7,1,0,62
624,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,29,1.0,4,0,0,53
625,HR,region_2,Below Secondary,m,other,2,25,,1,0,0,54
626,Procurement,region_22,Bachelor's,m,sourcing,3,29,3.0,6,1,0,67
627,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,33,5.0,7,1,0,54
628,Sales & Marketing,region_2,Bachelor's,f,other,1,49,1.0,16,0,0,47
629,Operations,region_22,Master's & above,m,sourcing,1,34,5.0,10,1,0,60
630,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,3.0,8,1,0,49
631,Legal,region_2,Bachelor's,m,sourcing,1,60,1.0,3,0,0,60
632,Operations,region_31,Bachelor's,m,other,1,38,2.0,4,0,0,56
633,HR,region_22,Bachelor's,m,sourcing,1,30,3.0,2,0,0,49
634,HR,region_22,Bachelor's,m,other,1,31,4.0,9,0,0,48
635,Technology,region_5,Bachelor's,f,other,1,37,5.0,3,1,0,82
636,Sales & Marketing,region_25,Bachelor's,m,sourcing,3,27,,1,0,0,50
637,Sales & Marketing,region_26,,m,sourcing,3,32,2.0,8,0,0,49
638,Operations,region_10,Bachelor's,m,sourcing,1,31,4.0,5,0,0,59
639,Sales & Marketing,region_7,Bachelor's,m,other,1,33,1.0,7,0,0,45
640,Sales & Marketing,region_7,Bachelor's,m,other,1,42,5.0,7,1,1,91
641,Procurement,region_22,Bachelor's,m,other,1,33,3.0,5,1,0,73
642,Sales & Marketing,region_4,Master's & above,f,other,1,34,1.0,7,0,0,50
643,Technology,region_16,Bachelor's,m,sourcing,1,54,3.0,8,0,0,80
644,Operations,region_29,Bachelor's,m,other,1,33,4.0,5,0,0,62
645,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,38,5.0,10,0,0,63
646,Operations,region_30,Bachelor's,f,other,1,33,3.0,10,0,0,64
647,HR,region_2,Bachelor's,m,other,1,23,,1,0,0,48
648,Sales & Marketing,region_20,Master's & above,m,sourcing,1,41,3.0,3,0,0,53
649,Technology,region_2,Bachelor's,m,sourcing,1,37,2.0,3,0,0,80
650,Procurement,region_4,Master's & above,m,other,2,46,5.0,18,1,0,66
651,Procurement,region_5,Bachelor's,m,other,2,29,,1,0,0,72
652,Procurement,region_2,Bachelor's,m,sourcing,1,30,2.0,5,0,0,66
653,HR,region_2,Master's & above,m,other,1,54,1.0,3,0,0,49
654,HR,region_28,Master's & above,f,sourcing,1,37,5.0,11,0,0,50
655,Operations,region_15,Master's & above,m,sourcing,1,47,3.0,17,1,0,62
656,Operations,region_26,Master's & above,f,sourcing,2,33,3.0,2,0,0,59
657,Analytics,region_15,Bachelor's,m,sourcing,1,30,4.0,5,0,0,80
658,Technology,region_22,Bachelor's,m,other,2,28,3.0,2,0,0,81
659,Sales & Marketing,region_26,Bachelor's,m,other,1,36,3.0,4,0,0,54
660,Technology,region_27,Bachelor's,m,sourcing,1,28,,1,0,0,83
661,Procurement,region_5,Bachelor's,m,other,1,41,5.0,5,1,0,67
662,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,2.0,5,0,0,49
663,Technology,region_2,Bachelor's,f,sourcing,1,28,3.0,1,0,0,80
664,Operations,region_20,Bachelor's,m,sourcing,1,25,,1,1,0,56
665,HR,region_7,Bachelor's,m,sourcing,1,48,3.0,5,0,0,49
666,Operations,region_6,Bachelor's,f,other,1,29,5.0,7,1,0,59
667,Procurement,region_17,Bachelor's,f,other,1,52,3.0,5,0,0,71
668,Technology,region_13,Master's & above,m,sourcing,1,39,3.0,14,0,0,77
669,Operations,region_13,Bachelor's,f,other,1,30,5.0,6,1,0,59
670,Operations,region_13,Bachelor's,f,sourcing,1,30,3.0,6,1,0,61
671,HR,region_2,Bachelor's,f,sourcing,1,25,,1,1,0,48
672,Technology,region_26,Master's & above,m,sourcing,1,43,3.0,4,0,0,84
673,HR,region_27,Bachelor's,m,other,1,25,,1,0,0,48
674,Sales & Marketing,region_2,Bachelor's,m,other,1,26,4.0,3,1,0,50
675,Operations,region_15,Bachelor's,m,other,1,33,4.0,7,1,0,57
676,Operations,region_4,Bachelor's,f,other,1,38,4.0,4,1,0,60
677,Finance,region_2,Bachelor's,f,other,1,27,3.0,2,0,0,59
678,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,4.0,5,1,0,50
679,Sales & Marketing,region_26,Master's & above,m,sourcing,1,40,5.0,4,0,0,48
680,Technology,region_10,Master's & above,m,other,1,44,4.0,15,0,0,81
681,Sales & Marketing,region_27,Master's & above,m,other,1,33,3.0,4,0,0,52
682,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,33,1.0,5,0,0,49
683,Sales & Marketing,region_2,Master's & above,f,other,1,49,5.0,5,1,0,50
684,Sales & Marketing,region_26,Bachelor's,m,other,1,28,4.0,4,0,0,50
685,Sales & Marketing,region_1,,m,other,1,27,3.0,6,1,0,53
